available_bike_stands,time_of_day,type_of_day,time_of_year,day_of_year,iso_date,temperature,rain,relative_humidity,vapour_pressure,wind_speed,sunshine,visibility,change_in_bike_availability,epoch,bikes_at_t1,bikes_at_t2,category

5,67149,0,10003149,115,2017-04-25T18:39:09,6.4,0,55,5.3,15,1.0,50000,0,1493141949,5,7,moderate
1,67406,0,10003406,115,2017-04-25T18:43:26,6.4,0,55,5.3,15,1.0,50000,-4,1493142206,5,5,very low
0,67626,0,10003626,115,2017-04-25T18:47:06,6.4,0,55,5.3,15,1.0,50000,-1,1493142426,1,5,empty
1,68046,0,10004046,115,2017-04-25T18:54:06,6.4,0,55,5.3,15,1.0,50000,1,1493142846,0,1,very low
0,68347,0,10004347,115,2017-04-25T18:59:07,6.4,0,55,5.3,15,1.0,50000,-1,1493143147,1,0,empty
1,68650,0,10004650,115,2017-04-25T19:04:10,6.4,0,55,5.3,15,1.0,50000,1,1493143450,0,1,very low
0,68934,0,10004934,115,2017-04-25T19:08:54,6.4,0,55,5.3,15,1.0,50000,-1,1493143734,1,0,empty
2,69220,0,10005220,115,2017-04-25T19:13:40,6.4,0,55,5.3,15,1.0,50000,2,1493144020,0,1,low
2,69451,0,10005451,115,2017-04-25T19:17:31,6.4,0,55,5.3,15,1.0,50000,0,1493144251,2,0,low
0,69756,0,10005756,115,2017-04-25T19:22:36,6.4,0,55,5.3,15,1.0,50000,-2,1493144556,2,2,empty
0,70099,0,10006099,115,2017-04-25T19:28:19,6.4,0,55,5.3,15,1.0,50000,0,1493144899,0,2,empty
0,70432,0,10006432,115,2017-04-25T19:33:52,5.0,0,58,5.0,12,0.0,50000,0,1493145232,0,0,empty
0,70746,0,10006746,115,2017-04-25T19:39:06,5.0,0,58,5.0,12,0.0,50000,0,1493145546,0,0,empty
0,71044,0,10007044,115,2017-04-25T19:44:04,5.0,0,58,5.0,12,0.0,50000,0,1493145844,0,0,empty
0,71189,0,10007189,115,2017-04-25T19:46:29,5.0,0,58,5.0,12,0.0,50000,0,1493145989,0,0,empty
0,71468,0,10007468,115,2017-04-25T19:51:08,5.0,0,58,5.0,12,0.0,50000,0,1493146268,0,0,empty
0,71895,0,10007895,115,2017-04-25T19:58:15,5.0,0,58,5.0,12,0.0,50000,0,1493146695,0,0,empty
0,72055,0,10008055,115,2017-04-25T20:00:55,5.0,0,58,5.0,12,0.0,50000,0,1493146855,0,0,empty
0,72524,0,10008524,115,2017-04-25T20:08:44,5.0,0,58,5.0,12,0.0,50000,0,1493147324,0,0,empty
0,72778,0,10008778,115,2017-04-25T20:12:58,5.0,0,58,5.0,12,0.0,50000,0,1493147578,0,0,empty
0,72978,0,10008978,115,2017-04-25T20:16:18,5.0,0,58,5.0,12,0.0,50000,0,1493147778,0,0,empty
0,72978,0,10008978,115,2017-04-25T20:16:18,5.0,0,58,5.0,12,0.0,50000,0,1493147778,0,0,empty
0,73637,0,10009637,115,2017-04-25T20:27:17,5.0,0,58,5.0,12,0.0,50000,0,1493148437,0,0,empty
0,73637,0,10009637,115,2017-04-25T20:27:17,5.0,0,58,5.0,12,0.0,50000,0,1493148437,0,0,empty
0,74321,0,10010321,115,2017-04-25T20:38:41,4.0,0,67,5.5,12,0.0,30000,0,1493149121,0,0,empty
2,74603,0,10010603,115,2017-04-25T20:43:23,4.0,0,67,5.5,12,0.0,30000,2,1493149403,0,0,low
3,74917,0,10010917,115,2017-04-25T20:48:37,4.0,0,67,5.5,12,0.0,30000,1,1493149717,2,0,low
0,75242,0,10011242,115,2017-04-25T20:54:02,4.0,0,67,5.5,12,0.0,30000,-3,1493150042,3,2,empty
0,75242,0,10011242,115,2017-04-25T20:54:02,4.0,0,67,5.5,12,0.0,30000,0,1493150042,0,3,empty
0,75817,0,10011817,115,2017-04-25T21:03:37,4.0,0,67,5.5,12,0.0,30000,0,1493150617,0,0,empty
1,75937,0,10011937,115,2017-04-25T21:05:37,4.0,0,67,5.5,12,0.0,30000,1,1493150737,0,0,very low
1,76214,0,10012214,115,2017-04-25T21:10:14,4.0,0,67,5.5,12,0.0,30000,0,1493151014,1,0,very low
0,76750,0,10012750,115,2017-04-25T21:19:10,4.0,0,67,5.5,12,0.0,30000,-1,1493151550,1,1,empty
1,76947,0,10012947,115,2017-04-25T21:22:27,4.0,0,67,5.5,12,0.0,30000,1,1493151747,0,1,very low
0,77172,0,10013172,115,2017-04-25T21:26:12,4.0,0,67,5.5,12,0.0,30000,-1,1493151972,1,0,empty
0,77172,0,10013172,115,2017-04-25T21:26:12,4.0,0,67,5.5,12,0.0,30000,0,1493151972,0,1,empty
0,77778,0,10013778,115,2017-04-25T21:36:18,2.7,0,74,5.5,11,0.0,30000,0,1493152578,0,0,empty
